gameId,playId,nflId,frameId,time,jerseyNumber,team,playDirection,x,y,s,a,dis,o,dir,event
2021091300,4845,33131.0,1,2021-09-14T03:54:17.700,93.0,BAL,left,39.83,21.46,0.0,0.0,0.01,104.04,297.88,
2021091300,4845,33131.0,2,2021-09-14T03:54:17.800,93.0,BAL,left,39.83,21.46,0.0,0.0,0.0,104.77,292.34,
2021091300,4845,33131.0,3,2021-09-14T03:54:17.900,93.0,BAL,left,39.83,21.45,0.0,0.0,0.01,104.77,277.11,
2021091300,4845,33131.0,4,2021-09-14T03:54:18.000,93.0,BAL,left,39.83,21.45,0.01,0.16,0.0,104.77,191.25,
2021091300,4845,33131.0,5,2021-09-14T03:54:18.100,93.0,BAL,left,39.85,21.45,0.04,0.3,0.01,104.06,105.8,
2021091300,4845,33131.0,6,2021-09-14T03:54:18.200,93.0,BAL,left,39.86,21.46,0.1,0.48,0.02,107.52,65.69,autoevent_ballsnap
2021091300,4845,33131.0,7,2021-09-14T03:54:18.300,93.0,BAL,left,39.88,21.48,0.21,0.7,0.02,109.81,54.6,ball_snap
2021091300,4845,33131.0,8,2021-09-14T03:54:18.400,93.0,BAL,left,39.9,21.5,0.33,0.79,0.03,110.59,48.41,
2021091300,4845,33131.0,9,2021-09-14T03:54:18.500,93.0,BAL,left,39.97,21.56,0.65,1.25,0.09,102.56,50.22,
2021091300,4845,33131.0,10,2021-09-14T03:54:18.600,93.0,BAL,left,40.07,21.63,0.99,1.73,0.12,97.51,52.02,
2021091300,4845,33131.0,11,2021-09-14T03:54:18.700,93.0,BAL,left,40.23,21.73,1.5,2.13,0.19,100.77,55.29,
2021091300,4845,33131.0,12,2021-09-14T03:54:18.800,93.0,BAL,left,40.39,21.83,1.83,1.84,0.19,105.17,56.41,
2021091300,4845,33131.0,13,2021-09-14T03:54:18.900,93.0,BAL,left,40.64,21.95,2.35,2.13,0.28,88.82,60.66,
2021091300,4845,33131.0,14,2021-09-14T03:54:19.000,93.0,BAL,left,40.86,22.05,2.59,2.22,0.25,86.64,63.72,
2021091300,4845,33131.0,15,2021-09-14T03:54:19.100,93.0,BAL,left,41.12,22.16,2.85,2.17,0.28,78.96,67.84,
2021091300,4845,33131.0,16,2021-09-14T03:54:19.200,93.0,BAL,left,41.39,22.26,2.99,1.33,0.29,74.91,69.86,
2021091300,4845,33131.0,17,2021-09-14T03:54:19.300,93.0,BAL,left,41.72,22.34,3.19,1.2,0.33,59.03,74.93,
2021091300,4845,33131.0,18,2021-09-14T03:54:19.400,93.0,BAL,left,42.06,22.4,3.34,1.25,0.35,53.04,78.86,
2021091300,4845,33131.0,19,2021-09-14T03:54:19.500,93.0,BAL,left,42.4,22.47,3.37,1.13,0.35,56.68,80.15,
2021091300,4845,33131.0,20,2021-09-14T03:54:19.600,93.0,BAL,left,42.74,22.52,3.35,1.27,0.35,54.3,81.55,
2021091300,4845,33131.0,21,2021-09-14T03:54:19.700,93.0,BAL,left,43.07,22.57,3.25,1.48,0.33,55.61,82.72,
2021091300,4845,33131.0,22,2021-09-14T03:54:19.800,93.0,BAL,left,43.39,22.61,3.11,1.45,0.32,54.82,83.46,
2021091300,4845,33131.0,23,2021-09-14T03:54:19.900,93.0,BAL,left,43.69,22.64,2.95,1.73,0.3,54.06,83.52,
2021091300,4845,33131.0,24,2021-09-14T03:54:20.000,93.0,BAL,left,43.98,22.68,2.87,1.71,0.3,52.38,82.48,
2021091300,4845,33131.0,25,2021-09-14T03:54:20.100,93.0,BAL,left,44.27,22.73,2.8,1.69,0.29,49.03,81.64,
2021091300,4845,33131.0,26,2021-09-14T03:54:20.200,93.0,BAL,left,44.55,22.77,2.68,1.62,0.28,42.79,80.55,
2021091300,4845,33131.0,27,2021-09-14T03:54:20.300,93.0,BAL,left,44.83,22.83,2.69,1.48,0.29,44.13,79.12,
2021091300,4845,33131.0,28,2021-09-14T03:54:20.400,93.0,BAL,left,45.1,22.89,2.6,1.5,0.27,41.65,77.13,
2021091300,4845,33131.0,29,2021-09-14T03:54:20.500,93.0,BAL,left,45.36,22.99,2.54,1.46,0.27,32.0,73.29,autoevent_passforward
2021091300,4845,33131.0,30,2021-09-14T03:54:20.600,93.0,BAL,left,45.6,23.08,2.47,1.49,0.26,32.76,69.98,pass_forward
2021091300,4845,33131.0,31,2021-09-14T03:54:20.700,93.0,BAL,left,45.84,23.21,2.46,1.5,0.27,39.62,64.91,
2021091300,4845,33131.0,32,2021-09-14T03:54:20.800,93.0,BAL,left,46.06,23.32,2.4,1.52,0.25,40.63,61.12,
2021091300,4845,33131.0,33,2021-09-14T03:54:20.900,93.0,BAL,left,46.27,23.46,2.36,1.46,0.25,37.74,57.55,
2021091300,4845,33131.0,34,2021-09-14T03:54:21.000,93.0,BAL,left,46.44,23.63,2.33,1.71,0.25,36.84,48.97,
2021091300,4845,37240.0,1,2021-09-14T03:54:17.700,90.0,BAL,left,39.86,18.61,0.01,0.01,0.0,73.51,320.08,
2021091300,4845,37240.0,2,2021-09-14T03:54:17.800,90.0,BAL,left,39.85,18.62,0.01,0.01,0.02,72.9,320.92,
2021091300,4845,37240.0,3,2021-09-14T03:54:17.900,90.0,BAL,left,39.85,18.62,0.01,0.01,0.0,72.9,321.03,
2021091300,4845,37240.0,4,2021-09-14T03:54:18.000,90.0,BAL,left,39.85,18.62,0.01,0.01,0.01,72.9,321.49,
2021091300,4845,37240.0,5,2021-09-14T03:54:18.100,90.0,BAL,left,39.86,18.63,0.01,0.16,0.01,72.9,13.92,
2021091300,4845,37240.0,6,2021-09-14T03:54:18.200,90.0,BAL,left,39.87,18.64,0.08,0.87,0.02,76.45,47.99,autoevent_ballsnap
2021091300,4845,37240.0,7,2021-09-14T03:54:18.300,90.0,BAL,left,39.9,18.66,0.31,2.13,0.03,75.47,50.29,ball_snap
2021091300,4845,37240.0,8,2021-09-14T03:54:18.400,90.0,BAL,left,39.96,18.7,0.8,3.62,0.07,71.67,53.61,
2021091300,4845,37240.0,9,2021-09-14T03:54:18.500,90.0,BAL,left,40.05,18.76,1.26,4.11,0.11,71.67,55.01,
2021091300,4845,37240.0,10,2021-09-14T03:54:18.600,90.0,BAL,left,40.18,18.85,1.77,4.29,0.16,71.67,54.94,
2021091300,4845,37240.0,11,2021-09-14T03:54:18.700,90.0,BAL,left,40.34,18.97,2.25,4.16,0.2,69.3,53.77,
2021091300,4845,37240.0,12,2021-09-14T03:54:18.800,90.0,BAL,left,40.54,19.13,2.67,3.8,0.25,67.59,52.26,
2021091300,4845,37240.0,13,2021-09-14T03:54:18.900,90.0,BAL,left,40.75,19.31,3.02,3.12,0.29,68.23,49.95,
2021091300,4845,37240.0,14,2021-09-14T03:54:19.000,90.0,BAL,left,40.99,19.53,3.3,2.46,0.32,70.11,47.28,
2021091300,4845,37240.0,15,2021-09-14T03:54:19.100,90.0,BAL,left,41.23,19.78,3.56,2.21,0.34,75.6,43.97,
2021091300,4845,37240.0,16,2021-09-14T03:54:19.200,90.0,BAL,left,41.48,20.05,3.8,2.02,0.37,81.92,41.82,
2021091300,4845,37240.0,17,2021-09-14T03:54:19.300,90.0,BAL,left,41.73,20.34,3.88,1.51,0.38,86.07,39.96,
2021091300,4845,37240.0,18,2021-09-14T03:54:19.400,90.0,BAL,left,41.97,20.64,3.92,1.12,0.39,89.09,38.37,
2021091300,4845,37240.0,19,2021-09-14T03:54:19.500,90.0,BAL,left,42.19,20.96,3.96,1.36,0.39,93.46,34.65,
2021091300,4845,37240.0,20,2021-09-14T03:54:19.600,90.0,BAL,left,42.42,21.27,3.88,1.02,0.39,97.35,34.34,
2021091300,4845,37240.0,21,2021-09-14T03:54:19.700,90.0,BAL,left,42.63,21.59,3.78,1.15,0.38,99.49,33.3,
2021091300,4845,37240.0,22,2021-09-14T03:54:19.800,90.0,BAL,left,42.84,21.89,3.65,1.26,0.37,105.78,33.43,
2021091300,4845,37240.0,23,2021-09-14T03:54:19.900,90.0,BAL,left,43.04,22.18,3.49,1.55,0.35,118.91,35.65,
2021091300,4845,37240.0,24,2021-09-14T03:54:20.000,90.0,BAL,left,43.25,22.45,3.23,2.31,0.33,120.96,38.62,
2021091300,4845,37240.0,25,2021-09-14T03:54:20.100,90.0,BAL,left,43.45,22.65,2.8,3.26,0.29,124.41,46.48,
2021091300,4845,37240.0,26,2021-09-14T03:54:20.200,90.0,BAL,left,43.67,22.8,2.53,3.59,0.26,126.11,56.37,
2021091300,4845,37240.0,27,2021-09-14T03:54:20.300,90.0,BAL,left,43.89,22.89,2.32,4.46,0.24,124.07,70.85,
2021091300,4845,37240.0,28,2021-09-14T03:54:20.400,90.0,BAL,left,44.11,22.93,2.29,4.82,0.23,124.77,85.27,
2021091300,4845,37240.0,29,2021-09-14T03:54:20.500,90.0,BAL,left,44.35,22.93,2.4,4.58,0.24,124.77,97.27,autoevent_passforward
2021091300,4845,37240.0,30,2021-09-14T03:54:20.600,90.0,BAL,left,44.6,22.88,2.65,4.15,0.25,120.56,105.97,pass_forward
2021091300,4845,37240.0,31,2021-09-14T03:54:20.700,90.0,BAL,left,44.86,22.79,2.93,3.57,0.28,119.6,111.74,
2021091300,4845,37240.0,32,2021-09-14T03:54:20.800,90.0,BAL,left,45.14,22.67,3.17,2.92,0.3,117.52,115.59,
2021091300,4845,37240.0,33,2021-09-14T03:54:20.900,90.0,BAL,left,45.44,22.52,3.38,2.21,0.33,113.72,117.8,
2021091300,4845,37240.0,34,2021-09-14T03:54:21.000,90.0,BAL,left,45.74,22.36,3.52,1.46,0.34,106.48,118.54,
2021091300,4845,40042.0,1,2021-09-14T03:54:17.700,98.0,BAL,left,39.97,24.26,0.0,0.0,0.01,106.35,326.6,
2021091300,4845,40042.0,2,2021-09-14T03:54:17.800,98.0,BAL,left,39.97,24.26,0.0,0.0,0.01,108.22,325.1,
2021091300,4845,40042.0,3,2021-09-14T03:54:17.900,98.0,BAL,left,39.98,24.26,0.0,0.0,0.0,111.9,335.01,
2021091300,4845,40042.0,4,2021-09-14T03:54:18.000,98.0,BAL,left,39.99,24.27,0.0,0.0,0.01,107.54,9.71,
2021091300,4845,40042.0,5,2021-09-14T03:54:18.100,98.0,BAL,left,39.99,24.27,0.05,0.77,0.01,104.89,63.03,
2021091300,4845,40042.0,6,2021-09-14T03:54:18.200,98.0,BAL,left,40.02,24.28,0.3,2.27,0.02,103.02,72.97,autoevent_ballsnap
2021091300,4845,40042.0,7,2021-09-14T03:54:18.300,98.0,BAL,left,40.06,24.29,0.56,2.75,0.04,98.09,76.11,ball_snap
2021091300,4845,40042.0,8,2021-09-14T03:54:18.400,98.0,BAL,left,40.13,24.3,0.88,2.99,0.07,94.96,77.58,
2021091300,4845,40042.0,9,2021-09-14T03:54:18.500,98.0,BAL,left,40.26,24.32,1.36,3.4,0.13,85.95,80.13,
2021091300,4845,40042.0,10,2021-09-14T03:54:18.600,98.0,BAL,left,40.42,24.34,1.72,3.06,0.16,63.35,81.83,
2021091300,4845,40042.0,11,2021-09-14T03:54:18.700,98.0,BAL,left,40.6,24.37,1.99,2.6,0.18,70.24,82.32,
2021091300,4845,40042.0,12,2021-09-14T03:54:18.800,98.0,BAL,left,40.8,24.39,2.19,1.95,0.21,82.72,83.68,
2021091300,4845,40042.0,13,2021-09-14T03:54:18.900,98.0,BAL,left,41.04,24.41,2.39,1.56,0.23,93.95,85.45,
2021091300,4845,40042.0,14,2021-09-14T03:54:19.000,98.0,BAL,left,41.28,24.43,2.48,0.92,0.24,101.3,85.78,
2021091300,4845,40042.0,15,2021-09-14T03:54:19.100,98.0,BAL,left,41.53,24.44,2.53,0.45,0.25,101.3,86.42,
2021091300,4845,40042.0,16,2021-09-14T03:54:19.200,98.0,BAL,left,41.78,24.45,2.53,0.35,0.25,105.23,87.75,
2021091300,4845,40042.0,17,2021-09-14T03:54:19.300,98.0,BAL,left,42.04,24.46,2.5,0.39,0.25,106.57,86.28,
