gameId,playId,nflId,frameId,time,jerseyNumber,team,playDirection,x,y,s,a,dis,o,dir,event
2021091300,4845,33131,1,2021-09-14T03:54:17.700000,93,BAL,left,20.17,5.189999999999998,0.0,0.0,0.01,-1.8158405537749012,1.0841985313388776,None
2021091300,4845,33131,2,2021-09-14T03:54:17.800000,93,BAL,left,20.17,5.189999999999998,0.0,0.0,0.0,-1.828581457314459,1.1808897718993627,None
2021091300,4845,33131,3,2021-09-14T03:54:17.900000,93,BAL,left,20.17,5.199999999999999,0.0,0.0,0.01,-1.828581457314459,1.4467034169780995,None
2021091300,4845,33131,4,2021-09-14T03:54:18.000000,93,BAL,left,20.17,5.199999999999999,0.01,0.16,0.0,-1.828581457314459,2.945243112740431,None
2021091300,4845,33131,5,2021-09-14T03:54:18.100000,93,BAL,left,20.15,5.199999999999999,0.04,0.3,0.01,-1.8161896196252991,-1.8465583486100003,None
2021091300,4845,33131,6,2021-09-14T03:54:18.200000,93,BAL,left,20.14,5.189999999999998,0.1,0.48,0.02,-1.8765780117443027,-1.1465067856350748,autoevent_ballsnap
2021091300,4845,33131,7,2021-09-14T03:54:18.300000,93,BAL,left,20.119999999999997,5.169999999999998,0.21,0.7,0.02,-1.916546051614974,-0.9529497715889041,ball_snap
2021091300,4845,33131,8,2021-09-14T03:54:18.400000,93,BAL,left,20.1,5.149999999999999,0.33,0.79,0.03,-1.9301596197805289,-0.8449138908904548,None
2021091300,4845,33131,9,2021-09-14T03:54:18.500000,93,BAL,left,20.03,5.09,0.65,1.25,0.09,-1.790009680845385,-0.8765043503515519,None
2021091300,4845,33131,10,2021-09-14T03:54:18.600000,93,BAL,left,19.93,5.02,0.99,1.73,0.12,-1.7018705536196705,-0.9079202768874506,None
2021091300,4845,33131,11,2021-09-14T03:54:18.700000,93,BAL,left,19.770000000000003,4.919999999999998,1.5,2.13,0.19,-1.7587682872346857,-0.9649925434276643,None
2021091300,4845,33131,12,2021-09-14T03:54:18.800000,93,BAL,left,19.61,4.82,1.83,1.84,0.19,-1.8355627743224368,-0.9845402310500013,None
2021091300,4845,33131,13,2021-09-14T03:54:18.900000,93,BAL,left,19.36,4.699999999999999,2.35,2.13,0.28,-1.550201441621363,-1.0587167242597602,None
2021091300,4845,33131,14,2021-09-14T03:54:19.000000,93,BAL,left,19.14,4.599999999999998,2.59,2.22,0.25,-1.5121532639278872,-1.1121237993707869,None
2021091300,4845,33131,15,2021-09-14T03:54:19.100000,93,BAL,left,18.880000000000003,4.489999999999998,2.85,2.17,0.28,-1.3781119773747221,-1.1840313645529532,None
2021091300,4845,33131,16,2021-09-14T03:54:19.200000,93,BAL,left,18.61,4.389999999999997,2.99,1.33,0.29,-1.3074261426689517,-1.2192870154432391,None
2021091300,4845,33131,17,2021-09-14T03:54:19.300000,93,BAL,left,18.28,4.309999999999999,3.19,1.2,0.33,-1.0302678574522526,-1.3077752085193515,None
2021091300,4845,33131,18,2021-09-14T03:54:19.400000,93,BAL,left,17.939999999999998,4.25,3.34,1.25,0.35,-0.9257226352577925,-1.376366648122728,None
2021091300,4845,33131,19,2021-09-14T03:54:19.500000,93,BAL,left,17.6,4.18,3.37,1.13,0.35,-0.9892526200303857,-1.3988813954734551,None
2021091300,4845,33131,20,2021-09-14T03:54:19.600000,93,BAL,left,17.259999999999998,4.129999999999999,3.35,1.27,0.35,-0.9477137838329206,-1.4233160050013751,None
2021091300,4845,33131,21,2021-09-14T03:54:19.700000,93,BAL,left,16.93,4.079999999999998,3.25,1.48,0.33,-0.9705775970340467,-1.4437363572497093,None
2021091300,4845,33131,22,2021-09-14T03:54:19.800000,93,BAL,left,16.61,4.039999999999999,3.11,1.45,0.32,-0.9567894959432914,-1.4566517937144674,None
2021091300,4845,33131,23,2021-09-14T03:54:19.900000,93,BAL,left,16.310000000000002,4.009999999999998,2.95,1.73,0.3,-0.9435249936281345,-1.457698991265664,None
2021091300,4845,33131,24,2021-09-14T03:54:20.000000,93,BAL,left,16.020000000000003,3.969999999999999,2.87,1.71,0.3,-0.9142034621946298,-1.4395475670449231,None
2021091300,4845,33131,25,2021-09-14T03:54:20.100000,93,BAL,left,15.729999999999997,3.919999999999998,2.8,1.69,0.29,-0.8557349322528198,-1.4248868013281708,None
2021091300,4845,33131,26,2021-09-14T03:54:20.200000,93,BAL,left,15.450000000000003,3.879999999999999,2.68,1.62,0.28,-0.7468263869283738,-1.405862712481433,None
2021091300,4845,33131,27,2021-09-14T03:54:20.300000,93,BAL,left,15.170000000000002,3.8200000000000003,2.69,1.48,0.29,-0.7702137989050977,-1.3809045041779138,None
2021091300,4845,33131,28,2021-09-14T03:54:20.400000,93,BAL,left,14.899999999999999,3.759999999999998,2.6,1.5,0.27,-0.7269296334556383,-1.346172452063226,None
2021091300,4845,33131,29,2021-09-14T03:54:20.500000,93,BAL,left,14.64,3.66,2.54,1.46,0.27,-0.5585053606381853,-1.2791518087866445,autoevent_passforward
2021091300,4845,33131,30,2021-09-14T03:54:20.600000,93,BAL,left,14.399999999999999,3.5700000000000003,2.47,1.49,0.26,-0.5717698629533423,-1.2213814105456322,pass_forward
